               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,                          
 DSO 1      129,3.651     ,3.97      ,1.59      ,0.0270    ,          ,          ,          ,          ,         58501537464254770
 DSO 2      124,          ,          ,          ,          ,0.845     ,0.746     ,0.766     ,0.0210    ,         58501537464262082
 DSO 1      130,4.000     ,0.60      ,2.98      ,0.0183    ,          ,          ,          ,          ,         58501537464264770
 DSO 2      125,          ,          ,          ,          ,0.726     ,0.964     ,0.587     ,0.0179    ,         58501537464272082
 DSO 1      131,3.778     ,-2.38     ,1.59      ,0.0111    ,          ,          ,          ,          ,         58501537464274770
 DSO 2      126,          ,          ,          ,          ,0.627     ,0.726     ,0.726     ,0.0250    ,         58501537464282082
 DSO 1      132,3.619     ,-3.57     ,1.19      ,0.0107    ,          ,          ,          ,          ,         58501537464284770
 DSO 2      127,          ,          ,          ,          ,0.389     ,0.409     ,0.488     ,0.0250    ,         58501537464292082
 DSO 1      133,3.524     ,-0.60     ,-0.99     ,0.0147    ,          ,          ,          ,          ,         58501537464294770
 DSO 2      128,          ,          ,          ,          ,0.389     ,0.032     ,0.310     ,0.0155    ,         58501537464302082
 DSO 1      134,3.937     ,0.40      ,4.76      ,0.0131    ,          ,          ,          ,          ,         58501537464304770
 DSO 2      129,          ,          ,          ,          ,0.071     ,0.151     ,0.270     ,0.0175    ,         58501537464312082
 DSO 1      135,3.270     ,0.00      ,1.59      ,0.0218    ,          ,          ,          ,          ,         58501537464314770
 DSO 2      130,          ,          ,          ,          ,0.091     ,0.250     ,0.448     ,0.0179    ,         58501537464322082
 DSO 1      136,4.254     ,0.79      ,0.20      ,0.0119    ,          ,          ,          ,          ,         58501537464324770
 DSO 2      131,          ,          ,          ,          ,0.171     ,0.270     ,0.270     ,0.0167    ,         58501537464332082
 DSO 1      137,4.127     ,1.19      ,4.56      ,0.0159    ,          ,          ,          ,          ,         58501537464334770
 DSO 2      132,          ,          ,          ,          ,0.687     ,0.587     ,0.706     ,0.0206    ,         58501537464342082
 DSO 1      138,3.683     ,0.79      ,3.97      ,0.0187    ,          ,          ,          ,          ,         58501537464344770
 DSO 2      133,          ,          ,          ,          ,0.548     ,0.329     ,0.587     ,0.0222    ,         58501537464352082
 DSO 1      139,3.873     ,0.99      ,2.58      ,0.0187    ,          ,          ,          ,          ,         58501537464354770
 DSO 2      134,          ,          ,          ,          ,0.607     ,0.607     ,0.786     ,0.0250    ,         58501537464362082
 DSO 1      140,3.683     ,-2.58     ,4.76      ,0.0079    ,          ,          ,          ,          ,         58501537464364770
 DSO 2      135,          ,          ,          ,          ,0.409     ,0.766     ,0.806     ,0.0194    ,         58501537464372082
 DSO 1      141,3.460     ,-1.39     ,5.16      ,0.0071    ,          ,          ,          ,          ,         58501537464374770
 DSO 2      136,          ,          ,          ,          ,0.290     ,-0.107    ,0.429     ,0.0163    ,         58501537464382082
 DSO 1      142,3.841     ,-0.79     ,3.17      ,0.0147    ,          ,          ,          ,          ,         58501537464384770
 DSO 2      137,          ,          ,          ,          ,0.349     ,0.131     ,0.230     ,0.0159    ,         58501537464392082
 DSO 1      143,3.810     ,-0.60     ,3.57      ,0.0060    ,          ,          ,          ,          ,         58501537464394770
 DSO 2      138,          ,          ,          ,          ,0.091     ,-0.107    ,0.270     ,0.0179    ,         58501537464402082
 DSO 1      144,3.841     ,0.99      ,2.18      ,0.0175    ,          ,          ,          ,          ,         58501537464404770
 DSO 2      139,          ,          ,          ,          ,0.310     ,0.250     ,0.429     ,0.0175    ,         58501537464412082
 DSO 1      145,3.492     ,1.39      ,4.56      ,0.0198    ,          ,          ,          ,          ,         58501537464414770
 DSO 2      140,          ,          ,          ,          ,0.667     ,0.667     ,0.627     ,0.0139    ,         58501537464422082
 DSO 1      146,4.381     ,3.17      ,5.75      ,0.0206    ,          ,          ,          ,          ,         58501537464424770
 DSO 2      141,          ,          ,          ,          ,0.687     ,0.667     ,0.766     ,0.0194    ,         58501537464432082
 DSO 1      147,3.810     ,2.18      ,2.98      ,0.0155    ,          ,          ,          ,          ,         58501537464434770
 DSO 2      142,          ,          ,          ,          ,0.627     ,0.448     ,0.587     ,0.0194    ,         58501537464442082
 DSO 1      148,3.810     ,-3.17     ,2.78      ,0.0103    ,          ,          ,          ,          ,         58501537464444770
 DSO 2      143,          ,          ,          ,          ,0.567     ,0.310     ,0.190     ,0.0167    ,         58501537464452082
 DSO 1      149,3.873     ,0.00      ,1.79      ,0.0083    ,          ,          ,          ,          ,         58501537464454770
 DSO 2      144,          ,          ,          ,          ,0.508     ,0.667     ,0.905     ,0.0179    ,         58501537464462082
 DSO 1      150,3.556     ,0.20      ,2.78      ,0.0123    ,          ,          ,          ,          ,         58501537464464770
 DSO 2      145,          ,          ,          ,          ,-0.067    ,0.071     ,0.310     ,0.0155    ,         58501537464472082
 DSO 1      151,3.905     ,1.19      ,1.59      ,0.0127    ,          ,          ,          ,          ,         58501537464474770
 DSO 2      146,          ,          ,          ,          ,0.210     ,0.310     ,0.131     ,0.0131    ,         58501537464482082
 DSO 1      152,3.460     ,-1.19     ,2.38      ,0.0127    ,          ,          ,          ,          ,         58501537464484770
 DSO 2      147,          ,          ,          ,          ,0.468     ,-0.008    ,0.587     ,0.0238    ,         58501537464492082
 DSO 1      153,4.286     ,-1.19     ,4.56      ,0.0210    ,          ,          ,          ,          ,         58501537464494770
 DSO 2      148,          ,          ,          ,          ,-0.167    ,0.052     ,0.548     ,0.0179    ,         58501537464502082
 DSO 1      154,3.841     ,0.60      ,1.59      ,0.0171    ,          ,          ,          ,          ,         58501537464504770
 DSO 2      149,          ,          ,          ,          ,0.786     ,0.488     ,0.706     ,0.0198    ,         58501537464512082
 DSO 1      155,3.810     ,2.58      ,4.17      ,0.0194    ,          ,          ,          ,          ,         58501537464514770
 DSO 2      150,          ,          ,          ,          ,0.627     ,0.369     ,0.607     ,0.0286    ,         58501537464522082
 DSO 1      156,3.365     ,0.40      ,2.78      ,0.0115    ,          ,          ,          ,          ,         58501537464524770
 DSO 2      151,          ,          ,          ,          ,0.687     ,0.468     ,0.607     ,0.0163    ,         58501537464532082
 DSO 1      157,3.365     ,-0.79     ,3.37      ,0.0147    ,          ,          ,          ,          ,         58501537464534770
 DSO 2      152,          ,          ,          ,          ,0.647     ,0.706     ,0.627     ,0.0226    ,         58501537464542082
 DSO 1      158,3.365     ,1.19      ,4.56      ,0.0147    ,          ,          ,          ,          ,         58501537464544770
 DSO 2      153,          ,          ,          ,          ,0.389     ,0.111     ,0.151     ,0.0179    ,         58501537464552082
 DSO 1      159,3.302     ,-2.18     ,1.98      ,0.0075    ,          ,          ,          ,          ,         58501537464554770
 DSO 2      154,          ,          ,          ,          ,0.131     ,0.151     ,0.389     ,0.0159    ,         58501537464562082
 DSO 1      160,3.746     ,-2.78     ,4.96      ,0.0183    ,          ,          ,          ,          ,         58501537464564770
 DSO 2      155,          ,          ,          ,          ,0.230     ,0.508     ,0.448     ,0.0226    ,         58501537464572082
 DSO 1      161,3.524     ,4.17      ,1.59      ,0.0202    ,          ,          ,          ,          ,         58501537464574770
 DSO 2      156,          ,          ,          ,          ,0.290     ,0.091     ,0.548     ,0.0179    ,         58501537464582082
 DSO 1      162,4.127     ,0.20      ,4.17      ,0.0238    ,          ,          ,          ,          ,         58501537464584770
 DSO 2      157,          ,          ,          ,          ,0.548     ,0.726     ,0.806     ,0.0163    ,         58501537464592082
 DSO 1      163,3.841     ,1.39      ,1.59      ,0.0139    ,          ,          ,          ,          ,         58501537464594770
 DSO 2      158,          ,          ,          ,          ,0.706     ,0.528     ,0.548     ,0.0210    ,         58501537464602082
 DSO 1      164,3.746     ,0.99      ,1.98      ,0.0163    ,          ,          ,          ,          ,         58501537464604770
 DSO 2      159,          ,          ,          ,          ,0.488     ,0.230     ,0.726     ,0.0230    ,         58501537464612082
 DSO 1      165,3.270     ,0.99      ,4.96      ,0.0107    ,          ,          ,          ,          ,         58501537464614770
 DSO 2      160,          ,          ,          ,          ,0.667     ,0.548     ,0.548     ,0.0214    ,         58501537464622082
 DSO 1      166,3.619     ,-0.60     ,1.98      ,0.0167    ,          ,          ,          ,          ,         58501537464624770
 DSO 2      161,          ,          ,          ,          ,0.270     ,-0.048    ,0.171     ,0.0135    ,         58501537464632082
 DSO 1      167,3.683     ,0.00      ,0.20      ,0.0151    ,          ,          ,          ,          ,         58501537464634770
 DSO 2      162,          ,          ,          ,          ,0.310     ,0.230     ,0.151     ,0.0119    ,         58501537464642082
 DSO 1      168,3.873     ,2.78      ,1.19      ,0.0163    ,          ,          ,          ,          ,         58501537464644770
 DSO 2      163,          ,          ,          ,          ,0.131     ,0.012     ,0.488     ,0.0167    ,         58501537464652082
 DSO 1      169,4.095     ,2.78      ,0.99      ,0.0147    ,          ,          ,          ,          ,         58501537464654770
 DSO 2      164,          ,          ,          ,          ,0.270     ,0.052     ,0.587     ,0.0095    ,         58501537464662082
 DSO 1      170,3.968     ,3.77      ,0.60      ,0.0167    ,          ,          ,          ,          ,         58501537464664770
 DSO 2      165,          ,          ,          ,          ,0.865     ,0.766     ,0.548     ,0.0175    ,         58501537464672082
 DSO 1      171,3.778     ,3.37      ,2.38      ,0.0151    ,          ,          ,          ,          ,         58501537464674770
 DSO 2      166,          ,          ,          ,          ,0.944     ,0.687     ,0.845     ,0.0214    ,         58501537464682082
 DSO 1      172,4.000     ,-1.59     ,-0.20     ,0.0123    ,          ,          ,          ,          ,         58501537464684770
 DSO 2      167,          ,          ,          ,          ,0.687     ,0.369     ,0.845     ,0.0171    ,         58501537464692082
 DSO 1      173,3.714     ,0.00      ,3.97      ,0.0155    ,          ,          ,          ,          ,         58501537464694770
