               ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 1     ,DSO 2     ,DSO 2     ,DSO 2     ,DSO 2     ,             
 DSO 2      128,          ,          ,          ,          ,0.726     ,0.429     ,0.746     ,0.0179    ,     -6862703
 DSO 1      134,0.984     ,0.40      ,-2.18     ,0.0298    ,          ,          ,          ,          ,     -6857390
 DSO 2      129,          ,          ,          ,          ,0.488     ,0.647     ,0.627     ,0.0171    ,     -6852703
 DSO 1      135,0.365     ,-4.56     ,3.97      ,0.0298    ,          ,          ,          ,          ,     -6847390
 DSO 2      130,          ,          ,          ,          ,0.726     ,0.825     ,0.687     ,0.0246    ,     -6842703
 DSO 1      136,0.444     ,0.99      ,1.59      ,0.0262    ,          ,          ,          ,          ,     -6837390
 DSO 2      131,          ,          ,          ,          ,0.508     ,0.151     ,0.310     ,0.0159    ,     -6832703
 DSO 1      137,0.429     ,2.18      ,4.76      ,0.0274    ,          ,          ,          ,          ,     -6827390
 DSO 2      132,          ,          ,          ,          ,0.468     ,-0.067    ,0.310     ,0.0175    ,     -6822703
 DSO 1      138,0.667     ,-4.56     ,3.17      ,0.0131    ,          ,          ,          ,          ,     -6817390
 DSO 2      133,          ,          ,          ,          ,0.548     ,0.250     ,0.647     ,0.0175    ,     -6812703
 DSO 1      139,0.540     ,-1.98     ,-0.79     ,0.0310    ,          ,          ,          ,          ,     -6807390
 DSO 2      134,          ,          ,          ,          ,0.429     ,0.349     ,0.508     ,0.0262    ,     -6802703
 DSO 1      140,0.667     ,3.17      ,-2.98     ,0.0381    ,          ,          ,          ,          ,     -6797390
 DSO 2      135,          ,          ,          ,          ,0.667     ,0.349     ,0.845     ,0.0198    ,     -6792703
 DSO 1      141,0.683     ,-0.99     ,-0.60     ,0.0512    ,          ,          ,          ,          ,     -6787390
 DSO 2      136,          ,          ,          ,          ,0.587     ,0.885     ,0.667     ,0.0202    ,     -6782703
 DSO 1      142,0.571     ,0.20      ,1.19      ,0.0369    ,          ,          ,          ,          ,     -6777390
 DSO 2      137,          ,          ,          ,          ,0.488     ,0.369     ,0.567     ,0.0190    ,     -6772703
 DSO 1      143,0.540     ,-2.78     ,1.79      ,0.0286    ,          ,          ,          ,          ,     -6767390
 DSO 2      138,          ,          ,          ,          ,0.706     ,0.468     ,0.706     ,0.0286    ,     -6762703
 DSO 1      144,0.698     ,-3.37     ,1.79      ,0.0179    ,          ,          ,          ,          ,     -6757390
 DSO 2      139,          ,          ,          ,          ,0.687     ,0.389     ,0.786     ,0.0258    ,     -6752703
 DSO 1      145,0.444     ,-2.78     ,3.17      ,0.0274    ,          ,          ,          ,          ,     -6747390
 DSO 2      140,          ,          ,          ,          ,0.409     ,0.012     ,0.508     ,0.0171    ,     -6742703
 DSO 1      146,0.603     ,0.20      ,1.79      ,0.0262    ,          ,          ,          ,          ,     -6737390
 DSO 2      141,          ,          ,          ,          ,0.210     ,0.071     ,0.389     ,0.0143    ,     -6732703
 DSO 1      147,0.873     ,1.19      ,-1.39     ,0.0155    ,          ,          ,          ,          ,     -6727390
 DSO 2      142,          ,          ,          ,          ,0.429     ,0.290     ,0.548     ,0.0206    ,     -6722703
 DSO 1      148,0.730     ,-0.40     ,0.20      ,0.0321    ,          ,          ,          ,          ,     -6717390
 DSO 2      143,          ,          ,          ,          ,0.528     ,0.111     ,0.448     ,0.0119    ,     -6712703
 DSO 1      149,0.635     ,0.79      ,0.20      ,0.0274    ,          ,          ,          ,          ,     -6707390
 DSO 2      144,          ,          ,          ,          ,0.687     ,0.567     ,0.885     ,0.0159    ,     -6702703
 DSO 1      150,0.429     ,0.40      ,-2.38     ,0.0274    ,          ,          ,          ,          ,     -6697390
 DSO 2      145,          ,          ,          ,          ,0.687     ,0.429     ,0.607     ,0.0151    ,     -6692703
 DSO 1      151,0.571     ,-2.98     ,1.79      ,0.0155    ,          ,          ,          ,          ,     -6687390
 DSO 2      146,          ,          ,          ,          ,0.548     ,0.587     ,0.667     ,0.0226    ,     -6682703
 DSO 1      152,0.413     ,-2.58     ,0.40      ,0.0345    ,          ,          ,          ,          ,     -6677390
 DSO 2      147,          ,          ,          ,          ,0.607     ,0.409     ,0.825     ,0.0183    ,     -6672703
 DSO 1      153,0.857     ,-3.17     ,2.18      ,0.0381    ,          ,          ,          ,          ,     -6667390
 DSO 2      148,          ,          ,          ,          ,0.429     ,0.190     ,0.627     ,0.0194    ,     -6662703
 DSO 1      154,0.683     ,0.20      ,3.77      ,0.0250    ,          ,          ,          ,          ,     -6657390
 DSO 2      149,          ,          ,          ,          ,0.310     ,0.230     ,0.468     ,0.0167    ,     -6652703
 DSO 1      155,0.794     ,1.19      ,-1.79     ,0.0357    ,          ,          ,          ,          ,     -6647390
 DSO 2      150,          ,          ,          ,          ,0.567     ,0.250     ,0.171     ,0.0198    ,     -6642703
 DSO 1      156,0.524     ,-1.59     ,1.79      ,0.0214    ,          ,          ,          ,          ,     -6637390
 DSO 2      151,          ,          ,          ,          ,0.488     ,0.111     ,0.548     ,0.0151    ,     -6632703
 DSO 1      157,0.476     ,0.00      ,-0.79     ,0.0417    ,          ,          ,          ,          ,     -6627390
 DSO 2      152,          ,          ,          ,          ,0.944     ,0.766     ,0.825     ,0.0218    ,     -6622703
 DSO 1      158,0.778     ,2.38      ,-0.20     ,0.0405    ,          ,          ,          ,          ,     -6617390
 DSO 2      153,          ,          ,          ,          ,0.786     ,0.984     ,0.627     ,0.0179    ,     -6612703
 DSO 1      159,0.111     ,-1.59     ,-3.37     ,0.0369    ,          ,          ,          ,          ,     -6607390
 DSO 2      154,          ,          ,          ,          ,0.667     ,0.687     ,0.746     ,0.0250    ,     -6602703
 DSO 1      160,0.508     ,-0.99     ,1.59      ,0.0321    ,          ,          ,          ,          ,     -6597390
 DSO 2      155,          ,          ,          ,          ,0.448     ,0.429     ,0.528     ,0.0258    ,     -6592703
 DSO 1      161,0.524     ,-4.76     ,1.19      ,0.0274    ,          ,          ,          ,          ,     -6587390
 DSO 2      156,          ,          ,          ,          ,0.468     ,0.032     ,0.389     ,0.0163    ,     -6582703
 DSO 1      162,0.619     ,2.18      ,1.39      ,0.0274    ,          ,          ,          ,          ,     -6577390
 DSO 2      157,          ,          ,          ,          ,0.151     ,0.171     ,0.349     ,0.0175    ,     -6572703
 DSO 1      163,0.413     ,1.19      ,-0.99     ,0.0429    ,          ,          ,          ,          ,     -6567390
 DSO 2      158,          ,          ,          ,          ,0.171     ,0.270     ,0.528     ,0.0187    ,     -6562703
 DSO 1      164,0.714     ,-0.60     ,0.79      ,0.0333    ,          ,          ,          ,          ,     -6557390
 DSO 2      159,          ,          ,          ,          ,0.270     ,0.349     ,0.329     ,0.0175    ,     -6552703
 DSO 1      165,0.540     ,-0.99     ,-1.79     ,0.0310    ,          ,          ,          ,          ,     -6547390
 DSO 2      160,          ,          ,          ,          ,0.746     ,0.567     ,0.766     ,0.0214    ,     -6542703
 DSO 1      166,0.492     ,0.99      ,-0.79     ,0.0440    ,          ,          ,          ,          ,     -6537390
 DSO 2      161,          ,          ,          ,          ,0.647     ,0.329     ,0.627     ,0.0230    ,     -6532703
 DSO 1      167,0.603     ,-0.20     ,-1.39     ,0.0440    ,          ,          ,          ,          ,     -6527390
 DSO 2      162,          ,          ,          ,          ,0.706     ,0.587     ,0.825     ,0.0254    ,     -6522703
 DSO 1      168,0.413     ,-2.98     ,4.56      ,0.0452    ,          ,          ,          ,          ,     -6517390
 DSO 2      163,          ,          ,          ,          ,0.488     ,0.766     ,0.865     ,0.0210    ,     -6512703
 DSO 1      169,0.619     ,-4.76     ,0.40      ,0.0250    ,          ,          ,          ,          ,     -6507390
 DSO 2      164,          ,          ,          ,          ,0.349     ,-0.067    ,0.468     ,0.0167    ,     -6502703
 DSO 1      170,0.571     ,-0.60     ,3.97      ,0.0393    ,          ,          ,          ,          ,     -6497390
 DSO 2      165,          ,          ,          ,          ,0.429     ,0.151     ,0.290     ,0.0167    ,     -6492703
 DSO 1      171,0.460     ,-0.79     ,3.17      ,0.0262    ,          ,          ,          ,          ,     -6487390
 DSO 2      166,          ,          ,          ,          ,0.131     ,-0.067    ,0.329     ,0.0190    ,     -6482703
 DSO 1      172,0.460     ,-2.38     ,-1.39     ,0.0429    ,          ,          ,          ,          ,     -6477390
 DSO 2      167,          ,          ,          ,          ,0.389     ,0.290     ,0.488     ,0.0190    ,     -6472703
 DSO 1      173,0.714     ,0.00      ,-0.99     ,0.0381    ,          ,          ,          ,          ,     -6467390
 DSO 2      168,          ,          ,          ,          ,0.726     ,0.667     ,0.647     ,0.0147    ,     -6462703
 DSO 1      174,0.746     ,-1.59     ,-1.59     ,0.0274    ,          ,          ,          ,          ,     -6457390
 DSO 2      169,          ,          ,          ,          ,0.726     ,0.647     ,0.806     ,0.0194    ,     -6452703
 DSO 1      175,0.714     ,-1.19     ,-2.78     ,0.0381    ,          ,          ,          ,          ,     -6447390
 DSO 2      170,          ,          ,          ,          ,0.687     ,0.429     ,0.627     ,0.0206    ,     -6442703
 DSO 1      176,0.413     ,-0.79     ,0.99      ,0.0321    ,          ,          ,          ,          ,     -6437390
 DSO 2      171,          ,          ,          ,          ,0.667     ,0.329     ,0.250     ,0.0163    ,     -6432703
 DSO 1      177,0.556     ,-4.96     ,0.99      ,0.0321    ,          ,          ,          ,          ,     -6427390
 DSO 2      172,          ,          ,          ,          ,0.567     ,0.647     ,0.944     ,0.0190    ,     -6422703
 DSO 1      178,0.698     ,-0.40     ,3.77      ,0.0417    ,          ,          ,          ,          ,     -6417390
 DSO 2      173,          ,          ,          ,          ,0.032     ,0.131     ,0.349     ,0.0167    ,     -6412703
 DSO 1      179,0.556     ,-1.39     ,1.39      ,0.0262    ,          ,          ,          ,          ,     -6407390
 DSO 2      174,          ,          ,          ,          ,0.250     ,0.329     ,0.190     ,0.0139    ,     -6402703
 DSO 1      180,0.508     ,1.39      ,-0.60     ,0.0238    ,          ,          ,          ,          ,     -6397390
 DSO 2      175,          ,          ,          ,          ,0.587     ,0.012     ,0.647     ,0.0246    ,     -6392703
 DSO 1      181,0.619     ,-2.78     ,-2.18     ,0.0286    ,          ,          ,          ,          ,     -6387390
 DSO 2      176,          ,          ,          ,          ,-0.048    ,0.052     ,0.587     ,0.0190    ,     -6382703
 DSO 1      182,0.714     ,1.19      ,1.19      ,0.0405    ,          ,          ,          ,          ,     -6377390
 DSO 2      177,          ,          ,          ,          ,0.845     ,0.508     ,0.766     ,0.0206    ,     -6372703
 DSO 1      183,0.714     ,1.59      ,-4.96     ,0.0369    ,          ,          ,          ,          ,     -6367390
 DSO 2      178,          ,          ,          ,          ,0.687     ,0.369     ,0.647     ,0.0290    ,     -6362703
 DSO 1      184,0.492     ,-0.40     ,0.40      ,0.0321    ,          ,          ,          ,          ,     -6357390
 DSO 2      179,          ,          ,          ,          ,0.746     ,0.468     ,0.667     ,0.0175    ,     -6352703
 DSO 1      185,0.571     ,-4.76     ,1.19      ,0.0369    ,          ,          ,          ,          ,     -6347390
 DSO 2      180,          ,          ,          ,          ,0.706     ,0.726     ,0.627     ,0.0222    ,     -6342703
 DSO 1      186,0.460     ,0.20      ,-0.99     ,0.0167    ,          ,          ,          ,          ,     -6337390
 DSO 2      181,          ,          ,          ,          ,0.468     ,0.171     ,0.210     ,0.0206    ,     -6332703
 DSO 1      187,0.476     ,-1.39     ,0.20      ,0.0262    ,          ,          ,          ,          ,     -6327390
 DSO 2      182,          ,          ,          ,          ,0.230     ,0.151     ,0.468     ,0.0171    ,     -6322703
 DSO 1      188,0.635     ,-2.98     ,-2.78     ,0.0333    ,          ,          ,          ,          ,     -6317390
 DSO 2      183,          ,          ,          ,          ,0.329     ,0.528     ,0.508     ,0.0238    ,     -6312703
 DSO 1      189,0.635     ,-0.20     ,-3.17     ,0.0369    ,          ,          ,          ,          ,     -6307390
 DSO 2      184,          ,          ,          ,          ,0.369     ,0.091     ,0.587     ,0.0183    ,     -6302703
 DSO 1      190,0.540     ,-1.59     ,1.19      ,0.0262    ,          ,          ,          ,          ,     -6297390
 DSO 2      185,          ,          ,          ,          ,0.587     ,0.706     ,0.865     ,0.0167    ,     -6292703
 DSO 1      191,0.683     ,-0.20     ,-2.18     ,0.0345    ,          ,          ,          ,          ,     -6287390
 DSO 2      186,          ,          ,          ,          ,0.746     ,0.528     ,0.587     ,0.0222    ,     -6282703
 DSO 1      192,0.571     ,-1.19     ,0.00      ,0.0333    ,          ,          ,          ,          ,     -6277390
